ID,item_cnt_month
1674,0.37445343
1675,0.17720625
1676,0.15764526
1677,0.16828695
1678,0.17134401
1679,0.06449789
1680,0.100721
1681,0.1096099
1682,0.042244196
1683,0.42442548
1684,0.055515766
1685,0.37445343
1686,0.17091686
1687,0.17298296
1688,0.15836543
1689,0.098826975
1690,0.034921438
1691,0.033370912
1692,0.060485512
1693,0.12480205
1694,0.14788362
1695,1.1253381
1696,0.14212015
1697,0.31620753
1698,0.105893046
1699,0.45771575
1700,0.1582517
1701,0.4720699
1702,1.0043683
1703,0.66241074
1704,0.14076677
1705,0.12762246
1706,0.7444028
1707,0.4720699
1708,0.54697126
1709,0.1287337
1710,0.061625093
1711,0.17919916
1712,0.14076677
1713,0.3583032
1714,0.20195368
1715,0.23462853
1716,0.2402722
1717,0.020674855
1718,0.02580756
1719,0.066903114
1720,0.07073304
1721,0.433141
1722,0.066903114
1723,0.042349458
1724,0.0979507
1725,0.22794601
1726,0.4334798
1727,0.12388328
1728,0.12388328
1729,0.033370912
1730,0.023828
1731,0.12388328
1732,0.027490795
1733,0.042244196
1734,0.06462371
1735,0.55509835
1736,1.8146243
1737,0.22979036
1738,0.8228047
1739,0.037864625
1740,0.22794601
1741,0.09783223
1742,0.07333201
1743,0.060485512
1744,0.12510642
1745,0.23161268
1746,0.37777427
1747,0.18334836
1748,0.1855143
1749,0.15836543
1750,0.13577989
1751,0.06866151
1752,0.26297465
1753,0.11934841
1754,1.3769507
1755,0.051377565
1756,0.06866151
1757,0.1639815
1758,0.08729577
1759,0.141235
1760,0.15157583
1761,0.037864625
1762,0.1631945
1763,0.18149948
1764,0.061975062
1765,0.21439311
1766,0.047636747
1767,0.18116018
1768,0.22956988
1769,0.037864625
1770,0.37445343
1771,0.08002919
1772,0.115694106
1773,0.18092048
1774,0.19075224
1775,0.0874494
1776,0.055515766
1777,0.05101037
1778,0.17464101
1779,0.1465022
1780,0.30358154
1781,0.04948783
1782,0.16828695
1783,0.23897114
1784,0.07624692
1785,0.13115662
1786,0.100721
1787,0.31648275
1788,0.06877792
1789,0.38408417
1790,0.27813792
1791,0.55566317
1792,0.092096895
1793,0.23747817
1794,0.09717387
1795,0.09717387
1796,0.06297535
1797,0.08913714
1798,0.42507786
1799,0.35109288
1800,0.38448417
1801,0.53683466
1802,0.035439074
1803,0.04721394
1804,0.4718422
1805,0.45775828
1806,0.08913714
1807,0.18149948
1808,0.06462371
1809,0.05077502
1810,0.037864625
1811,0.37445343
1812,0.06713897
1813,1.0781896
1814,0.108036906
1815,0.034172297
1816,0.37445343
1817,0.08913714
1818,0.057154715
1819,0.14788362
1820,0.04948783
1821,0.22214788
1822,0.04948783
1823,0.06877792
1824,0.42411953
1825,0.0692105
1826,0.023828
1827,0.08046177
1828,0.12480205
1829,0.64308643
1830,0.21806738
1831,0.04245141
1832,0.050257653
1833,0.33844626
1834,0.07776946
1835,0.18149948
1836,0.16264656
1837,0.21754843
1838,0.030852318
1839,0.37445343
1840,0.18955263
1841,0.08921465
1842,0.1729097
1843,0.32642478
1844,0.18149948
1845,0.09717387
1846,0.06713897
1847,0.11018023
1848,0.092096895
1849,1.4592916
1850,0.102668196
1851,0.027490795
1852,0.053150624
1853,0.06866151
1854,0.021065146
1855,0.074676275
1856,0.23747817
1857,0.3213538
1858,0.08749819
1859,0.12884858
1860,0.21819761
1861,0.1562221
1862,0.14212015
1863,0.109125435
1864,0.109125435
1865,0.043973953
1866,0.1114679
1867,0.034172297
1868,0.11814615
1869,0.20292944
1870,0.38744774
1871,1.1284931
1872,0.06713897
1873,0.38093904
1874,0.11647317
1875,0.13037264
1876,0.2323384
1877,0.08749819
1878,0.10793492
1879,0.38474774
1880,0.52913797
1881,0.078072906
1882,0.3671445
1883,0.1217275
1884,0.8818576
1885,0.20304847
1886,0.06462371
1887,0.037864625
1888,0.11168143
1889,0.06462371
1890,0.034172297
1891,0.17277524
1892,0.13011685
1893,0.05316028
1894,0.064401865
1895,0.14524698
1896,0.04152742
1897,0.023828
1898,0.15699157
1899,0.06461495
1900,0.4334798
1901,0.24596477
1902,0.04948783
1903,0.0538674
1904,0.037864625
1905,0.06877792
1906,0.08306983
1907,0.1849873
1908,0.05101037
1909,0.20481646
1910,0.21439311
1911,0.16340911
1912,2.1234255
1913,0.028998733
1914,0.02472794
1915,0.1217275
1916,0.99244225
1917,0.051126778
1918,0.30456182
1919,0.11711052
1920,0.06582141
1921,0.12762246
1922,0.23359987
1923,0.20261174
1924,0.126441
1925,0.030709475
1926,0.26675192
1927,0.031504363
1928,0.11871785
1929,0.16053334
1930,0.56926113
1931,0.22346485
1932,0.10816938
1933,0.11753896
1934,0.04948783
1935,0.12510642
1936,0.0641461
1937,0.24726346
1938,0.11602649
1939,0.01858294
1940,0.070450425
1941,0.26011503
1942,0.11355078
1943,0.26911658
1944,0.07433778
1945,0.079711854
1946,0.16188043
1947,0.105965376
1948,0.122048676
1949,0.31648275
1950,0.3448568
1951,0.10224354
1952,0.32378477
1953,0.67843026
1954,0.12010044
1955,0.12446907
1956,0.29347718
1957,0.20267045
1958,0.33245647
1959,0.18149948
1960,0.18149948
1961,0.33170426
1962,0.14212015
1963,0.28241485
1964,1.2100301
1965,0.98616433
1966,0.07776946
1967,0.06713897
1968,0.24493533
1969,0.21474552
1970,0.052470505
1971,0.06877792
1972,0.04948783
1973,0.20702773
1974,0.048353523
1975,0.18149948
1976,0.07624692
1977,0.1387215
1978,0.068405986
1979,0.34911257
1980,0.14545923
1981,0.122048676
1982,0.37445343
1983,0.17890716
1984,0.055515766
1985,0.03204745
1986,0.16686141
1987,0.5450483
1988,0.294416
1989,0.05101037
1990,0.4334798
1991,0.30001998
1992,0.14327854
1993,0.09038606
1994,0.041667074
1995,0.81604016
1996,0.07776946
1997,0.37445343
1998,0.11504486
1999,0.06297535
2000,0.077885866
2001,0.1263246
2002,0.15292823
2003,0.100721
2004,0.19240037
2005,0.18582982
2006,0.068405986
2007,0.12769845
2008,0.078072906
2009,0.059495628
2010,0.33493534
2011,0.019021362
2012,0.1855076
2013,0.13760668
2014,0.56925404
2015,0.14043006
2016,0.3865602
2017,0.108477265
2018,0.13996455
2019,0.294416
2020,0.042244196
2021,0.37445343
2022,0.0918901
2023,0.18131387
2024,0.29596478
2025,0.11707279
2026,0.9107247
2027,0.25385344
2028,1.1145924
2029,0.054789573
2030,0.1217275
2031,0.037864625
2032,0.064614296
2033,0.031504363
2034,0.11507332
2035,0.037033707
2036,0.033370912
2037,0.04948783
2038,0.16747338
2039,0.04948783
2040,0.06297535
2041,0.10957387
2042,0.04152742
2043,0.141235
2044,0.023828
2045,0.02472794
2046,0.021065146
2047,0.03204319
2048,0.037750483
2049,0.033370912
2050,0.03204319
2051,0.028998733
2052,0.03642276
2053,0.037750483
2054,0.0
2055,0.041667074
2056,0.051022053
2057,0.141235
2058,0.037750483
2059,0.2064187
2060,0.11481783
2061,0.12446907
2062,0.0
2063,0.09717387
2064,0.109125435
2065,0.75823724
2066,0.30900657
2067,0.9343422
2068,0.1634357
2069,0.02241218
2070,0.021065146
2071,0.057154715
2072,0.045239747
2073,0.22728217
2074,0.050754845
2075,0.2627452
2076,0.13011685
2077,0.035439074
2078,0.064757794
2079,0.057722688
2080,0.07776946
2081,0.1387215
2082,0.09778938
2083,0.093123704
2084,0.3331164
2085,0.08908835
2086,0.06877792
2087,0.053150624
2088,0.033370912
2089,0.033370912
2090,0.021065146
2091,0.032245487
2092,0.41419804
2093,0.1340493
2094,0.06713897
2095,0.11934841
2096,0.2162025
2097,0.26809388
2098,0.07624692
2099,0.07624692
2100,0.04948783
2101,0.11501759
2102,0.95187175
2103,0.1217275
2104,0.1217275
2105,0.17919916
2106,0.11647317
2107,0.5850429
2108,0.06297535
2109,0.1730245
2110,0.54697126
2111,0.03202173
2112,0.08902073
2113,0.28670996
2114,0.037033707
2115,0.07624692
2116,0.04948783
2117,0.043973953
2118,0.077885866
2119,0.064614296
2120,0.04543227
2121,0.22715372
2122,0.21552664
2123,0.7910578
2124,0.5610656
2125,0.08913714
2126,0.23747817
2127,0.027189016
2128,0.10356656
2129,0.25498998
2130,0.037864625
2131,0.13924563
2132,0.15561014
2133,0.17389095
2134,0.0488275
2135,0.043973953
2136,0.094873816
2137,0.18098512
2138,0.13861981
2139,0.034342945
2140,0.1259835
2141,0.074676275
2142,0.04948783
2143,0.053150624
2144,1.0946751
2145,0.072313935
2146,0.44399953
2147,0.054789573
2148,0.126441
2149,0.030852318
2150,0.13275349
2151,0.05101037
2152,0.12884858
2153,0.11501759
2154,0.06462371
2155,0.043973953
2156,0.108036906
2157,0.18149948
2158,0.18149948
2159,0.31191838
2160,0.043973953
2161,0.06626266
2162,0.29331556
2163,0.10959044
2164,0.051352143
2165,0.041030765
2166,0.052470505
2167,0.3252411
2168,0.15780514
2169,0.17890716
2170,0.04152742
2171,0.04948783
2172,0.21275416
2173,0.023951292
2174,0.064614296
2175,0.11355078
2176,0.28226054
2177,0.28226054
2178,0.047636747
2179,0.14491749
2180,0.43522954
2181,0.054673165
2182,0.05538994
2183,0.054673165
2184,0.34538758
2185,0.16827214
2186,0.037864625
2187,0.23897114
2188,0.12884858
2189,0.072313935
2190,0.090354085
2191,0.21819761
2192,0.06713897
2193,0.14175111
2194,0.06713897
2195,0.1496175
2196,0.100721
2197,0.06297535
2198,0.21474552
2199,0.100349516
2200,0.22312328
2201,0.037864625
2202,0.35224158
2203,0.3498081
2204,0.14212015
2205,0.053150624
2206,0.23897114
2207,0.11235812
2208,0.19756547
2209,0.086732626
2210,0.23897114
2211,0.07624692
2212,0.07624692
2213,0.33020562
2214,0.057154715
2215,0.04948783
2216,0.0443559
2217,0.086732626
2218,0.07624692
2219,0.21275416
2220,0.10982895
2221,0.10982895
2222,0.053150624
2223,0.052987874
2224,0.18198279
2225,0.109125435
2226,0.05101037
2227,0.1389158
2228,0.09668365
2229,0.05101037
2230,0.23583922
2231,0.15292823
2232,0.14327854
2233,0.04948783
2234,0.21819761
2235,0.044901043
2236,0.045239747
2237,0.053150624
2238,0.05101037
2239,0.37445343
2240,0.021065146
2241,0.050257653
2242,0.11355078
2243,0.09717387
2244,0.24823812
2245,0.04948783
2246,0.05101037
2247,0.07816833
2248,0.04152742
2249,0.07731226
2250,0.05101037
2251,0.06449789
2252,0.04948783
2253,0.5630463
2254,0.24988511
2255,0.052470505
2256,0.065543085
2257,0.09202501
2258,0.052470505
2259,0.14212015
2260,0.04948783
2261,0.37445343
2262,0.042244196
2263,0.2130394
2264,0.04954195
2265,0.04948783
2266,0.08825517
2267,0.023951292
2268,0.10945746
2269,0.23059762
2270,0.06297535
2271,0.10793492
2272,0.6856072
2273,0.04245141
2274,0.10195321
2275,0.5990157
2276,0.18149948
2277,0.053150624
2278,0.05593893
2279,0.09717387
2280,0.06297535
2281,0.10982895
2282,0.077885866
2283,0.18149948
2284,0.18149948
2285,0.03603515
2286,0.2982995
2287,0.2944063
2288,0.09717387
2289,0.23897114
2290,0.27145806
2291,0.06297535
2292,0.04948783
2293,0.06462371
2294,0.27115482
2295,0.18618134
2296,0.06866151
2297,0.10192761
2298,0.2280963
2299,0.15780514
2300,0.04948783
2301,0.033370912
2302,0.3513214
2303,0.21901119
2304,0.04948783
2305,0.17113629
2306,0.09323478
2307,0.08254361
2308,0.0983226
2309,0.13904765
2310,0.033370912
2311,0.037864625
2312,0.23132858
2313,0.077885866
2314,0.14310366
2315,0.08908835
2316,0.04948783
2317,0.104442835
2318,0.21819761
2319,0.423306
2320,0.2235598
2321,0.17842269
2322,0.141235
2323,0.03204319
2324,0.12511
2325,0.12511
2326,0.12511
2327,0.06297535
2328,0.10982895
2329,0.250467
2330,0.2106305
2331,0.12845635
2332,0.23736176
2333,0.098899305
2334,0.07624692
2335,0.1217275
2336,0.044213057
2337,0.1217275
2338,0.077349305
2339,0.28241485
2340,0.10224354
2341,0.117333055
2342,0.4267045
2343,0.01124236
2344,0.1287337
2345,0.021065146
2346,0.13725367
2347,0.25735524
2348,0.16053334
2349,0.054673165
2350,0.037033707
2351,0.03233853
2352,0.16691309
2353,0.1773949
2354,0.16053334
2355,0.07506743
2356,0.02472794
2357,0.0409503
2358,0.111267924
2359,0.038105994
2360,0.12726578
2361,0.062027395
2362,0.021065146
2363,0.18620157
2364,0.037750483
2365,0.22312328
2366,0.13333252
2367,0.07609394
2368,0.11665654
2369,0.100349516
2370,0.21960017
2371,0.053150624
2372,0.19362509
2373,0.37445343
2374,0.3561917
2375,0.11721665
2376,0.15148303
2377,0.043973953
2378,0.037864625
2379,0.13218763
2380,0.028998733
2381,0.021065146
2382,0.052470505
2383,0.072108746
2384,0.14810109
2385,0.11721665
2386,0.06713897
2387,0.27115482
2388,0.04948783
2389,0.033370912
2390,0.033370912
2391,0.037033707
2392,0.021065146
2393,0.062489122
2394,0.32876423
2395,0.033370912
2396,0.033370912
2397,0.15836543
2398,0.1989674
2399,0.05550635
2400,0.009420872
2401,0.09121102
2402,0.07991278
2403,0.12208128
2404,0.033370912
2405,0.21439311
2406,0.034172297
2407,0.053150624
2408,0.052987874
2409,0.1463848
2410,0.050191045
2411,0.033370912
2412,0.0874494
2413,0.0933131
2414,0.1465022
2415,0.16785207
2416,0.028998733
2417,0.16827214
2418,0.01858294
2419,0.2510674
2420,0.04948783
2421,0.18258166
2422,0.0538674
2423,0.04948783
2424,0.053150624
2425,0.0538674
2426,0.051377565
2427,0.07624692
2428,0.10046592
2429,0.15836543
2430,0.15836543
2431,0.06866151
2432,0.37445343
2433,0.026358604
2434,0.07839024
2435,0.27856886
2436,0.07624692
2437,0.037864625
2438,0.2583605
2439,0.051126778
2440,0.039110094
2441,0.053150624
2442,0.03603515
2443,0.18006164
2444,0.37445343
2445,0.025487304
2446,0.1631945
2447,0.18006164
2448,0.09717387
2449,0.033370912
2450,0.053150624
2451,0.021065146
2452,0.11355078
2453,0.17787644
2454,0.033370912
2455,0.037864625
2456,0.17919916
2457,0.06527752
2458,0.09717387
2459,0.023828
2460,0.043973953
2461,0.033370912
2462,0.04152742
2463,0.037864625
2464,0.11355078
2465,0.126441
2466,0.1114679
2467,0.07624692
2468,0.053150624
2469,0.16747338
2470,0.08749819
2471,0.113362044
2472,0.043973953
2473,0.08913714
2474,0.3810683
2475,0.29676604
2476,0.113362044
2477,0.043973953
2478,0.023828
2479,0.29420203
2480,0.3485245
2481,0.32899666
2482,0.037864625
2483,0.08913714
2484,0.1217275
2485,0.12446907
2486,0.04948783
2487,0.07441831
2488,0.13513803
2489,0.04948783
2490,0.07624692
2491,0.04948783
2492,0.01124236
2493,0.04948783
2494,0.047986716
2495,0.10793492
2496,0.034172297
2497,0.05101037
2498,0.070674986
2499,0.045530707
2500,0.04721394
2501,0.027266294
2502,0.031504363
2503,0.14138389
2504,0.05681613
2505,0.10957387
2506,0.2878732
2507,0.03603515
2508,0.062238038
2509,0.1217275
2510,0.23736176
2511,0.04948783
2512,0.043973953
2513,0.037864625
2514,0.44292536
2515,0.037864625
2516,0.1217275
2517,0.1217275
2518,0.086732626
2519,0.04948783
2520,0.037864625
2521,0.043973953
2522,0.028998733
2523,0.051126778
2524,0.11481783
2525,0.07624692
2526,0.36702037
2527,0.39155242
2528,0.05781144
2529,0.027490795
2530,0.17776003
2531,0.23531136
2532,0.064401865
2533,0.61538136
2534,0.021065146
2535,0.034342945
2536,0.13513803
2537,0.08670616
2538,0.04685843
2539,0.1562221
2540,0.24468464
2541,0.06013
2542,0.037864625
2543,0.06462371
2544,0.0409503
2545,0.030709475
2546,0.06462371
2547,0.22794601
2548,0.01124236
2549,0.034342945
2550,0.04948783
2551,0.023828
2552,0.034172297
2553,0.16614363
2554,0.075816065
2555,0.14240572
2556,0.6243267
2557,0.04948783
2558,0.15318656
2559,0.5790523
2560,0.14240572
2561,0.047986716
2562,0.09489778
2563,0.021065146
2564,0.1217275
2565,0.1217275
2566,0.09717387
2567,0.14212015
2568,0.109125435
2569,0.111151844
2570,0.12446907
2571,0.3252411
2572,0.037864625
2573,0.15402892
2574,0.19003317
2575,0.10816938
2576,0.06626266
2577,0.07624692
2578,0.04152742
2579,0.1217275
2580,0.68128026
2581,0.042349458
2582,0.066903114
2583,0.37445343
2584,0.037864625
2585,0.10407093
2586,0.042349458
2587,0.08306983
2588,0.07595253
2589,0.37445343
2590,0.033370912
2591,0.04861474
2592,0.043973953
2593,0.16351938
2594,0.18574625
2595,0.12414694
2596,0.06462371
2597,1.1531804
2598,0.04948783
2599,0.16747338
2600,0.027963936
2601,0.042244196
2602,0.23132858
2603,0.07624692
2604,0.4914536
2605,0.15775347
2606,0.06713897
2607,0.30882698
2608,0.03534317
2609,0.051352143
2610,0.032481372
2611,0.06297535
2612,0.06877792
2613,0.037864625
2614,0.17890716
2615,0.0538674
2616,0.19151488
2617,0.11966869
2618,0.1217275
2619,0.077885866
2620,0.4658606
2621,0.5443684
2622,0.14076677
2623,0.13037264
2624,0.16710699
2625,0.053150624
2626,0.021065146
2627,0.07624692
2628,0.1114679
2629,0.09778938
2630,0.037033707
2631,0.04948783
2632,0.033370912
2633,0.033370912
2634,0.0656693
2635,0.0656693
2636,0.06013
2637,0.033370912
2638,0.23897114
2639,0.033370912
2640,0.37445343
2641,0.37445343
2642,0.0933131
2643,0.14212015
2644,0.37445343
2645,0.37445343
2646,0.023828
2647,0.038105994
2648,0.04685843
2649,0.062489122
2650,0.37445343
2651,0.074676275
2652,0.04948783
2653,0.08902073
2654,0.032481372
2655,0.11644718
2656,0.028617263
2657,0.20353353
2658,0.054673165
2659,0.7772967
2660,0.07166013
2661,0.22388145
2662,0.04948783
2663,0.037750483
2664,0.04948783
2665,0.37445343
2666,0.37445343
2667,0.074676275
2668,0.10982895
2669,0.033370912
2670,0.021065146
2671,0.37445343
2672,0.39625648
2673,0.037864625
2674,0.04948783
2675,0.37445343
2676,0.31876692
2677,0.10982895
2678,0.37445343
2679,0.05838856
2680,0.09717387
2681,0.09717387
2682,0.17890716
2683,0.21649197
2684,0.06073907
2685,0.04948783
2686,0.051377565
2687,0.03603515
2688,0.04948783
2689,0.21982005
2690,0.06866151
2691,0.04948783
2692,0.086732626
2693,0.37445343
2694,0.070674986
2695,0.2475343
2696,0.23583922
2697,0.08749819
2698,0.18149948
2699,0.33098772
2700,0.37445343
2701,0.023828
2702,0.021065146
2703,0.074676275
2704,0.04948783
2705,0.054851383
2706,0.08295745
2707,0.5449903
2708,0.12446907
2709,0.18149865
2710,0.14217415
2711,0.055515766
2712,0.08834511
2713,0.09250504
2714,0.37445343
2715,0.11721665
2716,0.19926664
2717,0.37445343
2718,0.08459237
2719,0.37445343
2720,0.07624692
2721,0.14409015
2722,0.6320977
2723,0.081511796
2724,0.7205553
2725,0.44686443
2726,0.17890716
2727,0.09717387
2728,0.1387215
2729,0.09717387
2730,0.057722688
2731,0.086699426
2732,0.01858294
2733,0.10959044
2734,0.20726785
2735,0.039503574
2736,0.05101037
2737,0.09717387
2738,0.050191045
2739,0.09717387
2740,0.109125435
2741,0.05101037
2742,0.06449789
2743,0.21146172
2744,0.12884858
2745,0.12645757
2746,0.37445343
2747,0.08749819
2748,0.1387215
2749,0.054673165
2750,0.11507332
2751,0.064757794
2752,0.043717206
2753,0.1387215
2754,0.023828
2755,0.09778938
2756,0.07776946
2757,0.096182615
2758,0.4443375
2759,0.021065146
2760,0.053150624
2761,0.12263331
2762,0.15297902
2763,0.12645757
2764,0.15297902
2765,0.074676275
2766,0.25272292
2767,0.10959044
2768,0.37445343
2769,0.37445343
2770,0.048563838
2771,0.1387215
2772,0.0443559
2773,0.37445343
2774,0.037750483
2775,0.117333055
2776,0.09121102
2777,0.18069834
2778,0.08306983
2779,0.05101037
2780,0.030852318
2781,0.07108301
2782,0.08002919
2783,0.37445343
2784,0.102573484
2785,0.100349516
2786,0.18149948
2787,0.07839024
2788,0.06676704
2789,0.37445343
2790,0.15824679
2791,0.023951292
2792,0.053150624
2793,0.37445343
2794,0.37445343
2795,0.037864625
2796,0.06713897
2797,0.37445343
2798,0.06297535
2799,0.16747338
2800,0.030852318
2801,0.10612506
2802,0.17890716
2803,0.09742248
2804,0.07624692
2805,0.09820619
2806,0.08902073
2807,0.5168014
2808,0.023828
2809,0.00969252
2810,0.18149948
2811,0.18149948
2812,0.06297535
2813,0.26641768
2814,0.09778938
2815,0.13011685
2816,0.053150624
2817,0.04948783
2818,0.18149948
2819,0.052470505
2820,0.06237802
2821,0.22388145
2822,0.064757794
2823,0.18149948
2824,0.052470505
2825,0.18149948
2826,0.02472794
2827,0.18149948
2828,1.1051505
2829,0.12010044
2830,0.10816938
2831,0.09717387
2832,0.0488275
2833,0.10982895
2834,0.031504363
2835,0.13924563
2836,0.1217275
2837,0.034342945
2838,0.04948783
2839,0.37579
2840,0.078072906
2841,0.03820178
2842,0.07433778
2843,0.23626748
2844,0.099258006
2845,0.06462371
2846,0.19151488
2847,0.21160823
2848,0.06297535
2849,0.15931118
2850,0.043973953
2851,0.23261821
2852,0.064401865
2853,0.23132858
2854,0.039110094
2855,0.09736645
2856,0.21819761
2857,0.14212015
2858,0.014624864
2859,0.08254361
2860,0.12480205
2861,0.06297535
2862,0.021065146
2863,0.023951292
2864,0.053150624
2865,0.023828
2866,0.463782
2867,0.053150624
2868,0.18911329
2869,0.04948783
2870,0.042244196
2871,0.08902073
2872,0.09121102
2873,0.2720826
2874,0.17189422
2875,0.065924406
2876,0.053150624
2877,0.5448243
2878,0.4658522
2879,0.35969198
2880,0.043973953
2881,0.08932519
2882,0.086732626
2883,0.8192892
2884,0.26009792
2885,0.41066343
2886,0.037864625
2887,0.055515766
2888,0.04948783
2889,0.07586554
2890,0.02380845
2891,0.03603515
2892,0.031504363
2893,0.037864625
2894,0.37445343
2895,0.055515766
2896,0.051377565
2897,0.037864625
2898,0.13821056
2899,0.18149948
2900,0.18006164
2901,0.053150624
2902,0.37445343
2903,0.07624692
2904,0.5898838
2905,0.27801287
2906,0.18006164
2907,0.06713897
2908,0.07839024
2909,0.06449789
2910,0.064757794
